,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Is old
4044,F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10,young
1284,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9,young
2993,F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11,young
1549,I,0.385,0.28,0.095,0.257,0.119,0.059,0.07,7,young
2851,F,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12,old
3293,M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13,old
2580,M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8,young
2375,M,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10,young
2886,M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8,young
2354,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11,young
2336,F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18,old
2269,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12,old
420,F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14,old
918,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7,young
4088,M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9,young
1970,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11,young
3019,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8,young
2136,F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9,young
1409,F,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10,young
3380,I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5,young
2401,F,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12,old
601,F,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10,young
1006,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11,young
2579,M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7,young
2524,M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11,young
3077,M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10,young
1244,I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7,young
2475,F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12,old
820,I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7,young
3174,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9,young
1286,I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9,young
3150,F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10,young
3357,I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8,young
2976,I,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8,young
3661,I,0.55,0.415,0.15,0.7915,0.3535,0.176,0.236,10,young
2132,F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10,young
167,F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20,old
597,I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13,old
2082,F,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10,young
2929,I,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11,young
1413,M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,13,old
2036,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,young
901,I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6,young
2602,M,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8,young
1611,M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10,young
3896,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14,old
3444,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9,young
993,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10,young
1683,F,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12,old
842,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9,young
3141,I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5,young
1523,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12,old
1692,F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10,young
222,F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9,young
1701,F,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10,young
2754,I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8,young
547,M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7,young
3602,I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5,young
2586,F,0.555,0.425,0.14,0.963,0.44,0.224,0.24,7,young
4138,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11,young
902,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037,5,young
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,young
3685,M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10,young
3006,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11,young
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9,young
2196,I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11,young
2488,M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14,old
4171,M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,8,young
2404,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15,old
1762,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12,old
1529,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10,young
1721,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10,young
1980,F,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10,young
2492,F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,11,young
25,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11,young
2121,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9,young
2782,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8,young
967,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7,young
1726,F,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12,old
177,I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8,young
2139,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,14,old
1859,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10,young
611,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4,young
554,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9,young
3011,I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8,young
3568,I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10,young
3340,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17,old
3536,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8,young
2536,F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12,old
326,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7,young
602,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13,old
3319,F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19,old
2652,I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9,young
709,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7,young
3868,F,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8,young
3673,F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10,young
119,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8,young
2134,F,0.44,0.33,0.115,0.4005,0.143,0.113,0.12,8,young
3030,I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,11,young
2808,F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9,young
1998,I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7,young
528,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12,old
3279,F,0.655,0.53,0.19,1.428,0.493,0.318,0.565,18,old
2261,M,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,11,young
784,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5,young
720,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,3,young
3557,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8,young
701,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14,old
3057,M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13,old
315,I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8,young
1633,I,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10,young
3045,F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,10,young
2373,F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12,old
3094,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9,young
2758,M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,10,young
1412,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10,young
2759,F,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8,young
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14,old
734,M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,18,old
2328,F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15,old
3171,M,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13,old
2959,F,0.66,0.525,0.16,1.277,0.4975,0.319,0.394,13,old
3053,F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11,young
1901,M,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,10,young
1582,I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,9,young
1189,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12,old
4036,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8,young
3652,F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10,young
1818,F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10,young
3681,M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11,young
4013,M,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8,young
2183,M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6,young
4068,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7,young
385,F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,9,young
2088,F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12,old
4066,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7,young
2590,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8,young
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12,old
1371,M,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10,young
3766,F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10,young
1711,M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9,young
730,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11,young
159,F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13,old
4151,I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6,young
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10,young
179,M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11,young
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11,young
1448,I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9,young
2119,I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9,young
2039,I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,6,young
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9,young
2797,M,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,11,young
1366,I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9,young
2883,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8,young
2591,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8,young
541,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,young
2477,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13,old
2075,M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9,young
2753,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8,young
146,M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10,young
4172,F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11,young
1179,M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11,young
3783,I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12,old
4107,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7,young
251,M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13,old
1318,I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9,young
1002,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9,young
2070,I,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,11,young
934,I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8,young
3909,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10,young
2390,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16,old
1636,M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10,young
3211,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10,young
4034,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7,young
2546,I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,4,young
257,M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10,young
2633,I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6,young
1479,M,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8,young
1738,F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11,young
4074,I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8,young
3285,F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13,old
1975,M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11,young
1256,I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7,young
2833,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9,young
2726,I,0.4,0.305,0.1,0.3415,0.176,0.0625,0.0865,7,young
3163,F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9,young
2835,M,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8,young
85,F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12,old
21,I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10,young
684,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10,young
4035,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,young
1909,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9,young
3353,I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8,young
2724,I,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8,young
3746,I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7,young
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8,young
1331,M,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10,young
746,F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17,old
2676,F,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10,young
3892,F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13,old
1395,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10,young
3354,F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,10,young
3428,I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,4,young
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5,young
835,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8,young
3070,F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9,young
2848,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9,young
2356,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13,old
1227,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,8,young
3641,I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9,young
3383,M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14,old
1691,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12,old
1266,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9,young
3361,M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9,young
2003,I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6,young
2066,F,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10,young
4159,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9,young
1268,I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11,young
537,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7,young
2781,M,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10,young
1678,I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12,old
1335,F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9,young
1213,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5,young
3861,F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14,old
2899,I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8,young
3915,I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11,young
2859,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11,young
2534,M,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,12,old
2922,M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11,young
2660,I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8,young
1424,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11,young
3234,F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13,old
1276,I,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8,young
1464,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9,young
3569,I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11,young
1850,I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8,young
275,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22,old
1986,I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4,young
2276,F,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14,old
3060,M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11,young
1065,I,0.315,0.235,0.055,0.151,0.065,0.027,0.039,6,young
563,F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11,young
509,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16,old
1569,I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,8,young
1416,F,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12,old
1843,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8,young
354,M,0.635,0.515,0.17,1.275,0.509,0.286,0.34,16,old
1356,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10,young
1653,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10,young
1584,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6,young
204,M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8,young
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,10,young
890,F,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11,young
475,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17,old
2904,I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246,9,young
3124,F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10,young
469,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,21,old
3989,F,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11,young
671,F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17,old
75,F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15,old
1298,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10,young
1275,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9,young
3413,M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9,young
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,young
3768,M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9,young
3891,F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,old
3410,I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,6,young
4030,I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7,young
2079,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9,young
2501,F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9,young
1283,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9,young
3735,M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9,young
3418,F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8,young
3796,F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11,young
2731,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8,young
2236,F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15,old
524,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4,young
582,F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19,old
3438,I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,6,young
1613,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12,old
879,F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8,young
4020,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,young
1758,M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11,young
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5,young
4097,M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9,young
1208,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10,young
1471,M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8,young
36,F,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16,old
3219,M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16,old
2389,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,11,young
4072,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8,young
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,old
3160,I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7,young
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9,young
3674,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12,old
2076,F,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10,young
2762,I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9,young
838,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8,young
4155,I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6,young
1527,M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12,old
1430,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,4,young
1589,I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,9,young
700,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12,old
2305,F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23,old
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,young
517,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5,young
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9,young
185,M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13,old
3263,M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17,old
696,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4,young
1155,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8,young
1573,I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8,young
3345,F,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12,old
586,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10,young
2382,I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215,11,young
1035,F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,10,young
1280,M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8,young
2115,I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3,young
168,M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14,old
2846,M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10,young
1567,I,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,8,young
2921,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9,young
1373,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10,young
767,M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9,young
4087,I,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10,young
822,I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7,young
4015,M,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10,young
3827,M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11,young
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8,young
153,F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10,young
758,M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,13,old
574,I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10,young
3068,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12,old
1394,M,0.64,0.565,0.23,1.521,0.644,0.372,0.406,15,old
2439,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9,young
2155,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16,old
4081,M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11,young
1019,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11,young
3533,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,young
774,M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10,young
2312,I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,8,young
314,M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23,old
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,young
242,I,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02,5,young
2024,M,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11,young
1066,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6,young
827,I,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6,young
379,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12,old
2538,M,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15,old
2942,M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9,young
3297,M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17,old
3497,F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9,young
711,M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11,young
1089,I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7,young
3952,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5,young
305,I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4,young
512,F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10,young
2055,I,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,9,young
45,I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7,young
1067,I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,5,young
2658,I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8,young
3303,F,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12,old
